subject,metric,family,direction,direction_of_improvement,delta_definition,paired_n,stage2_mean,stage3_mean,mean_delta,median_delta,wins_stage3,ties,losses_stage3,wins,losses,wilcoxon_test,wilcoxon_statistic,p_value_two_sided,raw_p,rank_biserial_stage3_minus_stage2,rank_biserial,bootstrap_mean_delta_ci_low,bootstrap_mean_delta_ci_high,bootstrap_median_delta_ci_low,bootstrap_median_delta_ci_high,bootstrap_resamples,bootstrap_seed,status,test_status,eligible_for_correction,correction,correction_family_size,adjusted_alpha,adjusted_p_value,significant_after_correction,metric_family,adjustment_method,adjusted_p
jpetstore,hv,primary,higher,higher,Stage 3 minus Stage 2,30,0.40125400666028949,0.3775849381215618,-0.023669068538727613,-0.026425827454365225,2,0,28,2,28,"paired Wilcoxon signed-rank, two-sided",9,6.1467289924621582e-08,6.1467289924621582e-08,-0.96129032258064517,-0.96129032258064517,-0.028990916896980641,-0.01801446783139227,-0.030857002516718607,-0.023334671290808184,10000,2479126007,tested,tested,True,bonferroni,3,0.016666666666666666,1.8440186977386475e-07,True,primary,bonferroni,1.8440186977386475e-07
jpetstore,semantic_cut,secondary,lower,lower,Stage 3 minus Stage 2,30,0.59878563847962107,0.59890782108454688,0.00012218260492582455,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,1,1,0,0.00030545651231456139,0,0,10000,3049293086,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,coupling,secondary,lower,lower,Stage 3 minus Stage 2,30,0.25185185185185177,0.25201646090534974,0.00016460905349794386,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,1,1,0,0.00041152263374485964,0,0,10000,557147170,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,cohesion,secondary,higher,higher,Stage 3 minus Stage 2,30,5.4773809523809502,5.556150793650791,0.07876984126984124,0,2,28,0,2,0,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,1,1,0,0.19692460317460311,0,0,10000,174783678,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,imbalance,secondary,lower,lower,Stage 3 minus Stage 2,30,0.20412414523193145,0.21130285436521354,0.0071787091332820244,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,1,1,0,0.01794677283320506,0,0,10000,1074246679,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,weighted_modularity,secondary,higher,higher,Stage 3 minus Stage 2,30,0.44206980643194654,0.44192592592592617,-0.0001438805060204107,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,-1,-1,-0.00035970126505102673,0,0,0,10000,2945805932,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,internal_edge_weight_ratio,secondary,higher,higher,Stage 3 minus Stage 2,30,0.7481481481481479,0.74798353909464987,-0.00016460905349794015,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,-1,-1,-0.00041152263374485038,0,0,0,10000,1064710410,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,internal_external_edge_ratio,secondary,higher,higher,Stage 3 minus Stage 2,30,2.9705882352941173,2.9680182752712736,-0.0025699600228440938,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,-1,-1,-0.0064249000571102348,0,0,0,10000,3632186469,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,max_cluster_ratio,secondary,lower,lower,Stage 3 minus Stage 2,30,0.29166666666666669,0.29444444444444445,0.0027777777777777753,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,1,1,0,0.006944444444444438,0,0,10000,2504733086,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,singleton_ratio,secondary,lower,lower,Stage 3 minus Stage 2,30,0,0,0,0,0,30,0,0,0,,,,,,,0,0,0,0,10000,3348841466,degenerate_all_pairs_identical,degenerate_all_pairs_identical,False,holm,35,0.050000000000000003,,False,secondary,holm,
