comparison,subject,metric,direction_of_improvement,delta_definition,paired_n,left_mean,right_mean,mean_delta,median_delta,wins_right,ties,losses_right,wilcoxon_test,wilcoxon_statistic,p_value_two_sided,rank_biserial,bootstrap_mean_delta_ci_low,bootstrap_mean_delta_ci_high,bootstrap_resamples,bootstrap_seed,status,correction,adjusted_p_value,adjusted_alpha,significant_after_holm
stage2_vs_stage3b,jpetstore,projected_hv,higher,right representation minus left representation,30,0.40125400666028948615,0.38758006611155004784,-0.013673940548739427908,-0.015953116464939964825,4,0,26,"paired Wilcoxon signed-rank, two-sided",36,9.2200934886932373047e-06,-0.84516129032258069387,-0.018078062048432850389,-0.0090252417640299432977,10000,1647587890,tested,Holm within comparison family,5.5320560932159423828e-05,0.050000000000000002776,True
stage2_vs_stage3b,jpetstore,selected_f_semantic,lower,right representation minus left representation,30,0.51226006853751848702,0.51209497851459917506,-0.00016509002291920094052,0,2,26,2,"paired Wilcoxon signed-rank, two-sided",5,1,0,-0.0039919300189631187065,0.0028099766120925758969,10000,926037094,tested,Holm within comparison family,1,0.050000000000000002776,False
stage2_vs_stage3b,daytrader,projected_hv,higher,right representation minus left representation,30,0.18483216694142090564,0.18981781771150027516,0.0049856507700794328378,0.0017096884750751606408,16,0,14,"paired Wilcoxon signed-rank, two-sided",191,0.40449450351297855377,0.17849462365591398094,-0.0033826372159226508231,0.013798794173901085883,10000,1650668085,tested,Holm within comparison family,1,0.050000000000000002776,False
stage2_vs_stage3b,daytrader,selected_f_semantic,lower,right representation minus left representation,30,0.63630139860760204229,0.61487564627254287508,-0.021425752335059403131,-0.011601338105673875134,15,0,15,"paired Wilcoxon signed-rank, two-sided",191,0.40449450351297855377,-0.17849462365591398094,-0.066925548453405300786,0.026258436747719639259,10000,892888675,tested,Holm within comparison family,1,0.050000000000000002776,False
stage2_vs_stage3b,xerces,projected_hv,higher,right representation minus left representation,30,0.13442197970616967528,0.13688409486984876029,0.0024621151636791105931,-0.00065519624911938856293,13,0,17,"paired Wilcoxon signed-rank, two-sided",222,0.83939274400472640991,0.04516129032258064252,-0.0020425964419505497627,0.0087847235374052760198,10000,845308470,tested,Holm within comparison family,1,0.050000000000000002776,False
stage2_vs_stage3b,xerces,selected_f_semantic,lower,right representation minus left representation,30,0.39008524726513299496,0.38732198570553866279,-0.0027632615595943026826,-0.0013080166157097838919,21,7,2,"paired Wilcoxon signed-rank, two-sided",13,0.00014360856762163124139,-0.90579710144927538806,-0.0048733521951685211671,-0.0011825816509018329068,10000,811754341,tested,Holm within comparison family,0.00071804283810815623407,0.050000000000000002776,True
stage3a_vs_stage3b,jpetstore,projected_hv,higher,right representation minus left representation,30,0.37758493812156179725,0.38758006611155004784,0.0099951279899881829288,0.011680258744883681432,24,0,6,"paired Wilcoxon signed-rank, two-sided",59,0.00015287101268768310547,0.74623655913978492737,0.0049714433769630422474,0.01443056547764029994,10000,1664705843,tested,Holm within comparison family,0.00061148405075073242188,0.050000000000000002776,True
stage3a_vs_stage3b,jpetstore,selected_f_semantic,lower,right representation minus left representation,30,0.59890782108454687638,0.51209497851459917506,-0.086812842569947493154,-0.086525569942102475984,30,0,0,"paired Wilcoxon signed-rank, two-sided",0,3.3492118675309662105e-07,-1,-0.090722897592215370755,-0.083771806498248710393,10000,875782705,tested,Holm within comparison family,2.0095271205185799381e-06,0.050000000000000002776,True
stage3a_vs_stage3b,daytrader,projected_hv,higher,right representation minus left representation,30,0.18318025691465261717,0.18981781771150027516,0.0066375607968476892096,0.0024597521997891669265,17,0,13,"paired Wilcoxon signed-rank, two-sided",176,0.25343610532581806183,0.24301075268817204367,-0.0019040949461686716791,0.015561741665414213776,10000,845492579,tested,Holm within comparison family,0.76030831597745418549,0.050000000000000002776,False
stage3a_vs_stage3b,daytrader,selected_f_semantic,lower,right representation minus left representation,30,0.58830614513811130273,0.61487564627254287508,0.026569501134431398881,6.2913528812547081515e-05,15,0,15,"paired Wilcoxon signed-rank, two-sided",196,0.46454504504799842834,0.15698924731182795078,-0.0013493437923902274617,0.057672057673952940859,10000,1664247140,tested,Holm within comparison family,0.92909009009599685669,0.050000000000000002776,False
stage3a_vs_stage3b,xerces,projected_hv,higher,right representation minus left representation,30,0.13561794804953744564,0.13688409486984876029,0.0012661468203113178995,-0.0010770652592928253721,13,0,17,"paired Wilcoxon signed-rank, two-sided",219,0.79215909354388713837,-0.058064516129032260616,-0.0052365682608568010423,0.0097177021226595040188,10000,926049078,tested,Holm within comparison family,0.92909009009599685669,0.050000000000000002776,False
stage3a_vs_stage3b,xerces,selected_f_semantic,lower,right representation minus left representation,30,0.38295882678144876898,0.38732198570553866279,0.0043631589240900638116,0.0047857011540426430685,2,0,28,"paired Wilcoxon signed-rank, two-sided",30,3.7904828786849975586e-06,0.87096774193548387455,0.0032315758402970337637,0.0052562817143503104758,10000,909523042,tested,Holm within comparison family,1.8952414393424987793e-05,0.050000000000000002776,True
