subject,seed,representation,result_dir,run_type,completion_status,front_size,projected_front_size,projected_hv,selected_f_semantic,validation_status
jpetstore,0,stage3,results/jpetstore/05_stage3_declaration_method_body/validation/seed_00,validation,completed,100,61,0.40539329983443928018,0.512260068537518376,passed
jpetstore,1,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_01,formal,completed,100,51,0.38876923891856640658,0.512260068537518376,passed
jpetstore,2,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_02,formal,completed,100,41,0.38978727721011502405,0.512260068537518376,passed
jpetstore,3,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_03,formal,completed,100,69,0.40625147748052181651,0.512260068537518376,passed
jpetstore,4,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_04,formal,completed,100,51,0.38972579981931021464,0.512260068537518376,passed
jpetstore,5,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_05,formal,completed,100,45,0.38222996476479420558,0.512260068537518376,passed
jpetstore,6,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_06,formal,completed,100,43,0.38562011166260762307,0.512260068537518376,passed
jpetstore,7,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_07,formal,completed,100,49,0.3665753454448232862,0.512260068537518376,passed
jpetstore,8,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_08,formal,completed,100,51,0.38774239642415270213,0.512260068537518376,passed
jpetstore,9,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_09,formal,completed,100,52,0.39168011027951638026,0.512260068537518376,passed
jpetstore,10,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_10,formal,completed,100,60,0.40785762896096061647,0.512260068537518376,passed
jpetstore,11,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_11,formal,completed,100,45,0.3769280659434707248,0.512260068537518376,passed
jpetstore,12,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_12,formal,completed,100,50,0.37313501313165919893,0.46566906033572091905,passed
jpetstore,13,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_13,formal,completed,100,52,0.40475397009308722307,0.512260068537518376,passed
jpetstore,14,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_14,formal,completed,100,52,0.37726231367162699204,0.53359056396179627146,passed
jpetstore,15,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_15,formal,completed,100,59,0.39005407790762430809,0.512260068537518376,passed
jpetstore,16,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_16,formal,completed,99,45,0.37929323636438372347,0.53271422465418427628,passed
jpetstore,17,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_17,formal,completed,100,48,0.38702112130669680257,0.512260068537518376,passed
jpetstore,18,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_18,formal,completed,100,47,0.39124314247112307319,0.512260068537518376,passed
jpetstore,19,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_19,formal,completed,100,62,0.39018452954366650287,0.51211372451079606449,passed
jpetstore,20,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_20,formal,completed,100,61,0.39503104273214828535,0.512260068537518376,passed
jpetstore,21,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_21,formal,completed,100,42,0.37021192527113711002,0.512260068537518376,passed
jpetstore,22,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_22,formal,completed,100,44,0.37637220010906641265,0.512260068537518376,passed
