family,profile_family,stage,subject,metric,n,p_value_two_sided,rank_biserial,wins,ties,losses,status,correction,adjusted_p_value
secondary_costs,stage2_balance,stage2,jpetstore,coupling,30,3.1863554628469199826e-07,1,27,3,0,tested,holm,1.2108150758818296357e-05
secondary_costs,stage2_balance,stage2,jpetstore,cohesion,30,1.0767275342690792149e-06,-1,0,0,30,tested,holm,3.9838918767955928198e-05
secondary_costs,stage2_balance,stage2,jpetstore,cluster_count,30,,,0,30,0,tested,holm,1
secondary_costs,stage2_balance,stage2,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage2_balance,stage2,xerces,coupling,30,2.5613577487758671359e-06,1,29,1,0,tested,holm,8.2999361992546502684e-05
secondary_costs,stage2_balance,stage2,xerces,cohesion,30,0.14440936759864189676,-0.31034482758620690612,15,1,14,tested,holm,1
secondary_costs,stage2_balance,stage2,xerces,cluster_count,30,5.522195147978123698e-06,-1,0,4,26,tested,holm,0.00016014365929130000826
secondary_costs,stage2_balance,stage2,xerces,singleton_ratio,30,2.5151321815923183017e-06,-1,0,1,29,tested,holm,8.2999361992546502684e-05
secondary_costs,stage3_balance,stage3,jpetstore,coupling,30,0.00066520744427639997339,0.9833333333333331705,14,15,1,tested,holm,0.015964978662634798923
secondary_costs,stage3_balance,stage3,jpetstore,cohesion,30,1.7250840611220994396e-05,-1,0,6,24,tested,holm,0.00048302353711410000916
secondary_costs,stage3_balance,stage3,jpetstore,cluster_count,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_balance,stage3,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_balance,stage3,xerces,coupling,30,1.8626451492309570312e-09,1,30,0,0,tested,holm,7.4505805969238294485e-08
secondary_costs,stage3_balance,stage3,xerces,cohesion,30,2.7623027563095092773e-06,-0.8795698924731182311,7,0,23,tested,holm,8.5631385445594787598e-05
secondary_costs,stage3_balance,stage3,xerces,cluster_count,30,1.1865479664691998464e-06,-1,0,0,30,tested,holm,4.2715726792891197013e-05
secondary_costs,stage3_balance,stage3,xerces,singleton_ratio,30,1.6773596492011907367e-06,-1,0,0,30,tested,holm,5.8707587722041673455e-05
secondary_costs,stage3_semantic,stage3,jpetstore,coupling,30,0.00079812070179070002465,0.83809523809523811533,18,10,2,tested,holm,0.018356776141187799295
secondary_costs,stage3_semantic,stage3,jpetstore,cohesion,30,0.15565935259179419781,-0.29462365591397837727,7,0,23,tested,holm,1
secondary_costs,stage3_semantic,stage3,jpetstore,cluster_count,30,0.045500263896358299209,1,4,26,0,tested,holm,0.81900475013445106498
secondary_costs,stage3_semantic,stage3,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_semantic,stage3,xerces,coupling,30,0.017960477526078700433,1,7,23,0,tested,holm,0.37717002804765398238
secondary_costs,stage3_semantic,stage3,xerces,cohesion,30,0.73531669063734050873,-0.1428571428571427937,3,23,4,tested,holm,1
secondary_costs,stage3_semantic,stage3,xerces,cluster_count,30,0.85392329928706667275,0.10000000000000000555,2,26,2,tested,holm,1
secondary_costs,stage3_semantic,stage3,xerces,singleton_ratio,30,0.50018425707079428033,-0.33333333333333331483,2,25,3,tested,holm,1
